Id,Churn
151,0.5991545400650355
152,0.3407592186288721
153,0.015197941729488124
154,0.35824870064263925
155,0.837409711592864
156,0.031068223306402427
157,0.12242020551531832
158,0.0560644705879606
159,0.08062131007813197
160,0.26376816384732643
161,0.6342198562677208
162,0.15118611661869197
163,0.029088733485450786
164,0.6047239213951314
165,0.07692417434873008
166,0.047019897378878996
167,0.2839727263712398
168,0.023741752149185093
169,0.6262915844958457
170,0.7918074522027052
171,0.019486045968507008
172,0.4297115043629299
173,0.3610769548446329
174,0.07216748995397683
175,0.5309247024557051
176,0.09799175562555307
177,0.003335703803316141
178,0.008029686390789222
179,0.8367462596847751
180,0.16686855547961366
181,0.07251821610946559
182,0.051735460706995126
183,0.060391387032958585
184,0.09385774899535958
185,0.009173886890912341
186,0.07623405210846537
187,0.00790608040905136
188,0.02639780848370372
189,0.013416867018386859
190,0.009514888230702359
191,0.006300191724858845
192,0.08175937029820862
193,0.04850066883372764
194,0.41640240501575243
195,0.11435697453247336
196,0.025536691969727708
197,0.16960982370689767
198,0.4051353910632237
199,0.5472638730725627
200,0.4917305467252407
201,0.543078781089326
202,0.21219081093848335
203,0.6121872589967746
204,0.2466625764620648
205,0.015669305720053144
206,0.0973518774094277
207,0.55189511898346
208,0.8211757790617592
209,0.5585870383825294
210,0.2834231811389437
211,0.0517434868788508
212,0.5208788816322605
213,0.017292722705065055
214,0.009579256305471281
215,0.4706840227741217
216,0.8671493369471813
217,0.7749557542003781
218,0.23119805140307248
219,0.5477995352475857
220,0.40470022695377295
221,0.021457464283023628
222,0.039589862844003815
223,0.09340896803827385
224,0.011049774836148833
225,0.5757758435936644
226,0.20949819413027992
227,0.059153609403940974
228,0.46007761542929204
229,0.3081769894857618
230,0.005432360117717105
231,0.017385969121935258
232,0.2017532082690327
233,0.006672381140290661
234,0.02188456410879313
235,0.035988609417739716
236,0.7084931861702595
237,0.22259562042883768
238,0.051065810625966136
239,0.32872070320387486
240,0.20436549850942362
241,0.02668900479002265
242,0.10405585968187821
243,0.36676185841121584
244,0.03532635157571984
245,0.08791329413615764
246,0.011991789846370183
247,0.005637972974019783
248,0.047631142104156435
249,0.012210856275285474
250,0.005444698510237699
251,0.04693456102995987
252,0.07709487911360223
253,0.5069081576848478
254,0.2715525786677019
255,0.6496436278883764
256,0.08506033481282614
257,0.09779286264457311
258,0.23127676091477645
259,0.7458567460447306
260,0.1099445625822795
261,0.2953273687079778
262,0.29793880087243224
263,0.5016098112482379
264,0.576667478612811
265,0.3449696173559033
266,0.5936535197982986
267,0.36493664317136804
268,0.2509892832963327
269,0.05069482187189018
270,0.015983815093296855
271,0.00867896910882933
272,0.3027255365546556
273,0.383618885691717
274,0.06571835835312242
275,0.35590553155081567
276,0.03992287980129225
277,0.04907309529273282
278,0.104449871199076
279,0.027836318090062415
280,0.5655539904132177
281,0.09769253151741558
282,0.5115184789028944
283,0.006749586228365022
284,0.19482259830199955
285,0.00575401836757222
286,0.00819486657680216
287,0.0062600745930829396
288,0.07927511195041266
289,0.6775715752418232
290,0.5277398252445142
291,0.5382904109661667
292,0.03923136302560321
293,0.5604194931670342
294,0.705232794024913
295,0.05923280819180044
296,0.07116506533254972
297,0.4242500389496182
298,0.006052761729582858
299,0.18415106207705242
300,0.01950219103797674
301,0.07406571999701271
302,0.1393137756738631
303,0.7056552497891931
304,0.01750769851929032
305,0.1844110616800879
306,0.44368256158704394
307,0.5097523606026676
308,0.7164707489454596
309,0.8409555373928393
310,0.03644004592687715
311,0.011275461738196699
312,0.084240038666666
313,0.02615494614904376
314,0.42367448700438964
315,0.8454863246651476
316,0.03339963050994803
317,0.3550349618850144
318,0.8262622802187224
319,0.4602382956349682
320,0.34698319169801983
321,0.816812114794245
322,0.46584571704573996
323,0.06697467911416315
324,0.014124356041473784
325,0.7272384994120031
326,0.013010750568504004
327,0.2941360911469556
328,0.008724901493407175
329,0.3343244478569602
330,0.09779957037619502
331,0.2705454158582236
332,0.3896048602951733
333,0.11931995096626816
334,0.6175542205468194
335,0.08044707781885167
336,0.010018326825164018
337,0.2560075939218325
338,0.03274955564161822
339,0.02497722206033528
340,0.49808141484882157
341,0.33894956659349706
342,0.10431655217258254
343,0.18528208841391375
344,0.009378885017435184
345,0.03678796855751571
346,0.5034850008881746
347,0.3610891841748017
348,0.0063883375128870705
349,0.2595313031935616
350,0.05633197875273502
351,0.019107107436384968
352,0.2675949138551748
353,0.053510576209887646
354,0.3563834071307471
355,0.018577914842107694
356,0.794711276085322
357,0.5123362985325428
358,0.7593171749253501
359,0.539515174522841
360,0.19204095200261556
361,0.007924302702038971
362,0.3234044867111075
363,0.0736851667791286
364,0.38445170739852585
365,0.006170667043682456
366,0.040331303019027084
367,0.2300852605019163
368,0.08676097378572362
369,0.10559427268950988
370,0.047617973902116265
371,0.27546842294574725
372,0.030086349684588544
373,0.8624872105811079
374,0.02293808540834279
375,0.20443239675200686
376,0.25869064540049097
377,0.17151730215325084
378,0.6341793140686012
379,0.6180789816022005
380,0.3109131536824988
381,0.037705076852017225
382,0.02789729755646508
383,0.3313897504637161
384,0.3541244419475205
385,0.5660569366700186
386,0.4382297399378369
387,0.010784116823909137
388,0.005723404416303181
389,0.010594888887275514
390,0.7828211095352113
391,0.01597382466713946
392,0.6757633878252017
393,0.3586204858558506
394,0.07310466651642776
395,0.4850542885378712
396,0.03677815278374666
397,0.02927959130951881
398,0.12945577963324018
399,0.011107776838727839
400,0.4286584482844682
401,0.09631913349641874
402,0.014323286970160729
403,0.16728454420126962
404,0.015152832547174708
405,0.5326140543614779
406,0.5362686155876398
407,0.3657751834730202
408,0.27198436445655944
409,0.007210699176626418
410,0.04727139746482466
411,0.050641568443222706
412,0.48324572190060927
413,0.4466912032422614
414,0.2707814562560815
415,0.09691194193270783
416,0.0086170022006752
417,0.4241348896922646
418,0.042470816056936846
419,0.07626307514840093
420,0.39164810247080506
421,0.2179277772220591
422,0.3992850186466227
423,0.13372169275202156
424,0.14000668932068155
425,0.5671733831486931
426,0.29309830931940045
427,0.02817146984906504
428,0.8545706424903593
429,0.09562220729360389
430,0.020342275125703017
431,0.17059378902560962
432,0.6432537883852916
433,0.6559313677568236
434,0.5337037456118835
435,0.7380763468384747
436,0.008602200766341097
437,0.029650613667266876
438,0.2084119272251489
439,0.5647306038696991
440,0.09416396955567567
441,0.1727060204008381
442,0.21324341545265071
443,0.032077960608727384
444,0.32535220747340726
445,0.009893860092648693
446,0.01772627897840335
447,0.024289785118924913
448,0.4180036045665691
449,0.13344988257849807
450,0.5367785490982001
451,0.48305505208602273
452,0.011224117533119353
453,0.4867196453091333
454,0.031955745926966254
455,0.23829779383708016
456,0.15608832414424686
457,0.012976113808391513
458,0.013273129322444463
459,0.08013773255774367
460,0.2537533888291618
461,0.009696765237260728
462,0.011568130074816926
463,0.026513216723684726
464,0.3606586712345524
465,0.16532348400704666
466,0.020563617608199677
467,0.7011577503245481
468,0.29351833994990034
469,0.048692390167066356
470,0.4389712944287614
471,0.505478372088958
472,0.270589418657024
473,0.18794290270437145
474,0.4877239561664138
475,0.030987006758906234
476,0.6275458505587714
477,0.014440530811198579
478,0.06640886013770995
479,0.24358128287824854
480,0.2805788273808108
481,0.02018332867188226
482,0.20653680314459924
483,0.5784765212752917
484,0.05390753633899745
485,0.3228912803469978
486,0.44452200938876385
487,0.3886725609788511
488,0.006608381988546859
489,0.06016882939791114
490,0.8033663772266016
491,0.37281319140488844
492,0.322466148466799
493,0.13146926699301673
494,0.05161170697899798
495,0.032276493909163394
496,0.06108174698959646
497,0.05256985573041515
498,0.7335192737244298
499,0.05454728279039513
500,0.7784085189366133
501,0.01370157715037783
502,0.23088654284623436
503,0.382783902260709
504,0.34686158697243236
505,0.01546840315444055
506,0.19110643810704628
507,0.23914792512377744
508,0.5593606485430492
509,0.10389147270066994
510,0.8103315444776938
511,0.46179231693299705
512,0.6283454901227934
513,0.5989198830812323
514,0.13479957371123594
515,0.0801846553471531
516,0.3306194585351077
517,0.898877440922653
518,0.3911392161592349
519,0.009131360188993931
520,0.45980702978320614
521,0.031802012949863845
522,0.017821955836567763
523,0.18034616892940555
524,0.8671383185333499
525,0.08873050323682882
526,0.299635699212863
527,0.16928134658939015
528,0.5712164109395124
529,0.05736585883991385
530,0.02975760794622576
531,0.09270807508632738
532,0.11931162705905295
533,0.2753830909507649
534,0.8060126461430971
535,0.6828545310942965
536,0.4524157505560789
537,0.04349330299927217
538,0.5191101690352693
539,0.21377528172588378
540,0.5464948990068185
541,0.6844703172224262
542,0.12265281453229428
543,0.13134358425085146
544,0.15423381454015844
545,0.35273291311868066
546,0.4306073618964085
547,0.02968545958269425
548,0.3457644452143357
549,0.06734299285861729
550,0.050981662009607895
551,0.018670938237023427
552,0.009776758532231974
553,0.18325082385783303
554,0.05804336133045433
555,0.04194681581171838
556,0.6246443881636446
557,0.6363779890070662
558,0.12074329709364494
559,0.24837544211834778
560,0.4748843914108543
561,0.007977954872215797
562,0.02823184464498386
563,0.007996770876010988
564,0.2879213826062702
565,0.28077897078437447
566,0.6770602683885751
567,0.05524598462066464
568,0.5580697847728708
569,0.0966869391163124
570,0.015601797632916064
571,0.6991680969924712
572,0.6487549189152657
573,0.21026736021289957
574,0.009828163955615508
575,0.40321670880481864
576,0.17008187100642638
577,0.5923708474975902
578,0.47114978291874987
579,0.6412824630691313
580,0.016602537573696594
581,0.5908602827376843
582,0.009054863744459763
583,0.0345289703421736
584,0.1671027559679813
585,0.018865207404330304
586,0.13243337449921083
587,0.04786367729333888
588,0.8815808636200185
589,0.28843476600776863
590,0.9106732667871585
591,0.029890723154542494
592,0.6958936379369188
593,0.05066894100656358
594,0.34961958112301944
595,0.5187090716570716
596,0.006141074498720838
597,0.30112338896427904
598,0.518299178589082
599,0.03693483146894689
600,0.014201863616948387
601,0.155542219129717
602,0.16439377930501195
603,0.4290281885066407
604,0.02319083282239277
605,0.313620338844883
606,0.0641211023068728
607,0.594362220957807
608,0.04152715003908242
609,0.14762152387237792
610,0.45255824059050814
611,0.16460901495637537
612,0.3287509608585063
613,0.1682769414189406
614,0.08198804791725856
615,0.009128724089227245
616,0.5077303799239444
617,0.1623802479058633
618,0.01132379720572795
619,0.1967956723046483
620,0.034419541882624784
621,0.3699645705119782
622,0.6945170467883012
623,0.8632866360052462
624,0.05162609808786002
625,0.09791144655901422
626,0.02005999442262662
627,0.01394756382439656
628,0.6560006467436135
629,0.08515336308622903
630,0.4364621682274825
631,0.032330268616226614
632,0.5598688923723827
633,0.02176377152609452
634,0.544056358550208
635,0.019713154651925743
636,0.07610133434255857
637,0.1778426600562384
638,0.17069132074836818
639,0.5276720411996811
640,0.8222729833404003
641,0.19387591491660555
642,0.18215065405389871
643,0.16129389954465864
644,0.33894635910922344
645,0.02003187773865488
646,0.09107867237778114
647,0.10435874785369903
648,0.006817808360762257
649,0.05580171650741046
650,0.015132612458121785
651,0.7677096828652243
652,0.027716899781549273
653,0.24546603194716776
654,0.2859691673581656
655,0.48130614207968314
656,0.1709601750061418
657,0.20772850137340296
658,0.048782027523568
659,0.4377840398632293
660,0.05327166955935642
661,0.03789909653093583
662,0.48471124124691245
663,0.36150397828644887
664,0.03803092687555769
665,0.6623797025044754
666,0.8944900741242847
667,0.14427092310005205
668,0.015196208524258228
669,0.010383108346574889
670,0.027147463566529296
671,0.41426343595029747
672,0.5528608056180272
673,0.5188925575125696
674,0.6823040380845926
675,0.10053133112262069
676,0.012611808649591326
677,0.4007784263868374
678,0.31281329419663395
679,0.7597086745914096
680,0.5014304130509816
681,0.23324268324521125
682,0.007214597159503198
683,0.38597494922722636
684,0.039706318163953216
685,0.4502482941189658
686,0.03184481766759899
687,0.02242180720809404
688,0.3749461961327346
689,0.1979646533339284
690,0.623112504121494
691,0.772885464687351
692,0.2790218594533005
693,0.1849328658422983
694,0.04245072642809223
695,0.4795008030059988
696,0.43963434742887014
697,0.0068283878835666955
698,0.04055210889391765
699,0.12349433998646825
700,0.0524327356394872
701,0.11964537046833912
702,0.09081769383575544
703,0.05674916099318669
704,0.9046960607973019
705,0.010558123400052766
706,0.044288049556715114
707,0.7664581412052582
708,0.021341185949191543
709,0.11841809790485174
710,0.022882699006020774
711,0.2646674289893683
712,0.36537366811740785
713,0.26113406939310535
714,0.2491738998993318
715,0.10386523986132283
716,0.7099434858625887
717,0.0144587419489188
718,0.3352918388987852
719,0.8662768282874003
720,0.07534876351031072
721,0.27620460548459014
722,0.2532317427179457
723,0.5305500239401211
724,0.09551994360817147
725,0.8017964373082259
726,0.00950730578981584
727,0.4304829371910758
728,0.23022253856963903
729,0.022857801475719346
730,0.009371823440395513
731,0.6258009216174363
732,0.006225268590148608
733,0.01337498913932045
734,0.05467526423203333
735,0.7037481137793361
736,0.011815453635272423
737,0.23985715424696166
738,0.42997926904120637
739,0.5174966539044907
740,0.24762063144591645
741,0.2743646557460291
742,0.3247892386218452
743,0.4531521733263004
744,0.10514063412229387
745,0.21521716669047392
746,0.06951124231141151
747,0.3304782196742419
748,0.00544131280766238
749,0.5188189754978706
750,0.5427964918681355
751,0.01840318228629702
752,0.24503499053531572
753,0.10623681495822283
754,0.5740491688976267
755,0.10300140729040898
756,0.17338299309093433
757,0.3491073443355624
758,0.08330098064077267
759,0.7709131423257799
760,0.27693482097619787
761,0.557708332501092
762,0.8160460974028296
763,0.1467370461434254
764,0.16550103411938477
765,0.11060394694115584
766,0.43221301385219374
767,0.003418413961594157
768,0.09846517716455012
769,0.3533176265493891
770,0.5077643841432128
771,0.013414248371557755
772,0.689398975944895
773,0.2081362490073205
774,0.4778091657632325
775,0.053055697667296856
776,0.062580133901804
777,0.5896031738046085
778,0.04694855550619618
779,0.49824206020229356
780,0.07111063059706914
781,0.33892811865004085
782,0.5577615269592746
783,0.7237181479890117
784,0.013032888682895904
785,0.625836924645834
786,0.09458059684863677
787,0.18268446132223998
788,0.45297922292777093
789,0.03097817295399252
790,0.55335433337802
791,0.5304116251077333
792,0.028825327938224028
793,0.43999486075693606
794,0.5882484491072535
795,0.4626458719206921
796,0.41761894357570717
797,0.013485891314022953
798,0.07906627409784966
799,0.03520858944706737
800,0.3782361990583223
801,0.2762890738322536
802,0.023493640124874624
803,0.723012623742103
804,0.005197132118282234
805,0.18640895123266374
806,0.006058860418837169
807,0.4760511829646365
808,0.20098682376040727
809,0.19835979688047517
810,0.09042431345510868
811,0.20255550490217866
812,0.3685298270413147
813,0.24523817961339053
814,0.02600773847089699
815,0.6853221577125387
816,0.30538863705637753
817,0.3392848071589996
818,0.009750399224422793
819,0.03376033941580913
820,0.16056481808148043
821,0.8102615517320438
822,0.006369975667800906
823,0.017414148566996513
824,0.12846891732339433
825,0.022936500949660016
826,0.007420371595978181
827,0.5930137081801374
828,0.7043822622322188
829,0.7005071683911134
830,0.8918452457392002
831,0.8222622212834998
832,0.280289392738619
833,0.4473379797944274
834,0.3786140033147868
835,0.3158733594957027
836,0.041142504767366216
837,0.6445263719912904
838,0.4192270810154225
839,0.28126151980912767
840,0.3618223250782499
841,0.27171354179784774
842,0.14810485042330865
843,0.4622660853961737
844,0.018037610038207995
845,0.3204357470881822
846,0.5237345438174603
847,0.8480681214810013
848,0.021189655752248224
849,0.17024918889668914
850,0.47167130103134275
851,0.08462169506781608
852,0.01865516161677446
853,0.1625564382745047
854,0.21545584320981484
855,0.09137556456507455
856,0.4988382017580873
857,0.12146097057750901
858,0.642801407316795
859,0.012814349683978815
860,0.4353710869599996
861,0.12410195040903414
862,0.08593429331273446
863,0.5671576848172842
864,0.25177744675987646
865,0.02913326406367398
866,0.06639156728791545
867,0.40622500708278625
868,0.24925956851281006
869,0.30789013112589
870,0.6624272553288718
871,0.09368324914232588
872,0.08718842779578986
873,0.41960979375545754
874,0.5880009595584277
875,0.6537744410749813
876,0.3371334162601154
877,0.22507422619769624
878,0.032852092818800895
879,0.09599853273957232
880,0.21566021943753036
881,0.052293054502470675
882,0.0065161587679456665
883,0.7654505562912787
884,0.03712953649091761
885,0.2512894140880854
886,0.2454521821872568
887,0.017901720752183464
888,0.07903328135696407
889,0.2849810011820801
890,0.28939847144576963
891,0.0943654897746842
892,0.006193196619985882
893,0.8104118754103273
894,0.05509325219471431
895,0.01088871044540293
896,0.02098941105352633
897,0.38537450920131444
898,0.0493203492454915
899,0.8358425582699109
900,0.013744435583224655
901,0.19698171106023232
902,0.166837858344185
903,0.05197617301700704
904,0.104043328953715
905,0.006680876369166937
906,0.5661639021605998
907,0.010351576165218602
908,0.033790919469926385
909,0.8566319159811056
910,0.015452179114112535
911,0.012551582847230609
912,0.008456186149121992
913,0.45132075264210625
914,0.21683306626813492
915,0.017413388094428273
916,0.6788113323065378
917,0.500740713489935
918,0.2718945285789993
919,0.8376461173248942
920,0.1975109240680625
921,0.7672468760271466
922,0.14237366662588724
923,0.12883543942338432
924,0.6063371342332815
925,0.06708308685520731
926,0.14492631212314244
927,0.28038829415709543
928,0.05255492903497965
929,0.13900270346488358
930,0.7620983991563767
931,0.4569456016095297
932,0.7219136855435165
933,0.03061433820475346
934,0.07897397128225277
935,0.0369210015828269
936,0.005441306954327746
937,0.3929402248178925
938,0.1773800691172888
939,0.022563645322555226
940,0.00522838572434043
941,0.7336975535387537
942,0.38505213793596615
943,0.013111840482229504
944,0.21601791901053302
945,0.6580528580710195
946,0.35088023802201496
947,0.053139375164504926
948,0.06562388310941958
949,0.3806038759629363
950,0.7947658376035999
951,0.027435429278784784
952,0.2810669047109235
953,0.4295803023673788
954,0.17962522699944344
955,0.12926760344253233
956,0.11099393736394228
957,0.4737535747445557
958,0.04239786615073069
959,0.0672249656171736
960,0.3319367453591643
961,0.4190007520983932
962,0.11255675116951759
963,0.027549441882921452
964,0.44940472072667276
965,0.6753410575607849
966,0.17835788134040795
967,0.013366222585706694
968,0.09535873826380642
969,0.041531970902440714
970,0.01724796043071933
971,0.030323441998774243
972,0.3365478234770981
973,0.12049316569013756
974,0.008628160188546615
975,0.528793770303802
976,0.09380632262060855
977,0.046318012698968444
978,0.4540625303388843
979,0.05530942516806672
980,0.5985581289307926
981,0.06023298896300448
982,0.4893003188199039
983,0.007745244685646387
984,0.6040746180887548
985,0.027239656778373412
986,0.06412834299750848
987,0.5792312103357649
988,0.37905862357838055
989,0.046419088395299075
990,0.5994439107219118
991,0.5537783359590261
992,0.19024347776215
993,0.09676480268812014
994,0.7074503882678109
995,0.4137589638838118
996,0.15905578402506115
997,0.005601953915471243
998,0.8543283248367155
999,0.008066802574169729
1000,0.03044517674052689
1001,0.2451373327629128
1002,0.2728593525392507
1003,0.25490409745828047
1004,0.4298465481286016
1005,0.005392978896898344
1006,0.019479402573507564
1007,0.053485409700213954
1008,0.07912560189046157
1009,0.1937165402844033
1010,0.6834491948904458
1011,0.3022853736008357
1012,0.10845660114202954
1013,0.20426694654720887
1014,0.10546339895873276
1015,0.01817386589745085
1016,0.0057170897672207555
1017,0.1011344239545594
1018,0.6318823083966807
1019,0.860511953988703
1020,0.5694938299125316
1021,0.012989940872734303
1022,0.12855832399252887
1023,0.009268113866572983
1024,0.08249970517464325
1025,0.8543655302212436
1026,0.4872178613647238
1027,0.04401576521328413
1028,0.04134299637301036
1029,0.7724419638106698
1030,0.2486488827412688
1031,0.008616705094059977
1032,0.044471172871912115
1033,0.10602169844270515
1034,0.07029491096605615
1035,0.6007691563137671
1036,0.6390259156577086
1037,0.1524232145233576
1038,0.29453593024318014
1039,0.00687934604889316
1040,0.5587732827792243
1041,0.2721932259165306
1042,0.4837634286269797
1043,0.00592168919909689
1044,0.08672039853185921
1045,0.005404021965620718
1046,0.006767824040054827
1047,0.18514916160369738
1048,0.6003418806907002
1049,0.03189021325994285
1050,0.38156102278155973
1051,0.19341037609432876
1052,0.16543269571813815
1053,0.03498655444681277
1054,0.010893706611641614
1055,0.022090363646416693
1056,0.1467955066492355
1057,0.07370584817521313
1058,0.09974642230590487
1059,0.4955295037452422
1060,0.4231311539507002
1061,0.05770354739603682
1062,0.059583502967792495
1063,0.025260820137885515
1064,0.092436535005297
1065,0.3086885362134388
1066,0.09444503448389661
1067,0.2080465432278578
1068,0.021532650958339065
1069,0.007592665496966502
1070,0.029965658470469714
1071,0.11805594553371408
1072,0.05860739273116219
1073,0.24451810732821716
1074,0.03738469758252502
1075,0.019895165793642897
1076,0.04659559424342068
1077,0.39424088409019536
1078,0.13961381821710153
1079,0.5666823966080919
1080,0.020073943755335905
1081,0.8871344086363776
1082,0.5334784120614303
1083,0.07311956587232009
1084,0.6110679751290508
1085,0.31023286929615246
1086,0.4326801431622249
1087,0.026667280897572688
1088,0.6643348762737761
1089,0.8119474398368384
1090,0.1221554621666205
1091,0.5827259624991402
1092,0.05577462783767389
1093,0.4177627808935445
1094,0.2953822460097662
1095,0.049163344130325935
1096,0.028383908868466885
1097,0.15493656581326495
1098,0.24399496727375516
1099,0.17099826076289046
1100,0.5902701658593873
1101,0.21483596358097803
1102,0.13359959128897936
1103,0.04242876636264296
1104,0.02230747759977824
1105,0.06674697920168225
1106,0.011281492930171718
1107,0.03398718677074398
1108,0.00861988937679292
1109,0.30974080859044323
1110,0.8015511697908905
1111,0.07831683242793078
1112,0.009076383088908511
1113,0.063710110763767
1114,0.09297087623092674
1115,0.5303775724369415
1116,0.17278915186887803
1117,0.06873102246485827
1118,0.024927262228297647
1119,0.13918345578508115
1120,0.07690497561823756
1121,0.11282977570031812
1122,0.33655302255369496
1123,0.41258128481181944
1124,0.020522949571347458
1125,0.01229856442890454
1126,0.4002365695062441
1127,0.4836347049318944
1128,0.0917659832253287
1129,0.4004762279784632
1130,0.28235545535262035
1131,0.02343555144781056
1132,0.08747913311967273
1133,0.14354153054863103
1134,0.7439468831489666
1135,0.6557286955737935
1136,0.009247674831830258
1137,0.07839159574993397
1138,0.5500725254324758
1139,0.014467289036757784
1140,0.5517493980149819
1141,0.5784791280524856
1142,0.0583421505300515
1143,0.13134294966861446
1144,0.4724020830551385
1145,0.3287576252752916
1146,0.08649657424762627
1147,0.1420981943646483
1148,0.013069193787250627
1149,0.030510539518649522
1150,0.2628569918069676
1151,0.30226736724781533
1152,0.5703363157311583
1153,0.0062623485339103335
1154,0.1686419010427502
1155,0.12330699933762768
1156,0.005652720166144398
1157,0.22366767753751368
1158,0.501959124202722
1159,0.8631775037462821
1160,0.005980855241278161
1161,0.3399668293386847
1162,0.207965652148545
1163,0.2844525025512592
1164,0.011038792987844284
1165,0.6400184926233391
1166,0.18445049218662268
1167,0.013145966436107617
1168,0.14710332237310406
1169,0.008334562234091214
1170,0.0673213528499735
1171,0.05119239051956784
1172,0.16602433959149074
1173,0.07579744543781866
1174,0.08212309023333643
1175,0.5750604886011431
1176,0.2555112342389012
1177,0.01458620542478835
1178,0.4379102477946823
1179,0.058591178093303664
1180,0.029605135262873256
1181,0.008833439568838058
1182,0.36106033570926244
1183,0.07945572901036349
1184,0.101215630690641
1185,0.12975938890083688
1186,0.5674060544288119
1187,0.5486079200254727
1188,0.008551304440480667
1189,0.06988453359489144
1190,0.15311454425344628
1191,0.025670348640943124
1192,0.28338391955693615
1193,0.3412778962192289
1194,0.5511614599984621
1195,0.05846727736073355
1196,0.13659141245252682
1197,0.05639019808138979
1198,0.03599711068572193
1199,0.33826509959904977
1200,0.03874182827867641
1201,0.014837910946447465
1202,0.015306323282145625
1203,0.5860139688869249
1204,0.3674818074557794
1205,0.24371525486631107
1206,0.358593845966203
1207,0.06350813449545845
1208,0.43000889973394285
1209,0.044781516716407434
1210,0.4596198539363293
1211,0.03210237810445027
1212,0.06768925782769951
1213,0.8861883163135869
1214,0.1531530672352041
1215,0.3383132092867583
1216,0.25045906620822833
1217,0.6869095669449359
1218,0.1753973331731597
1219,0.054731560323637914
1220,0.007025115220133713
1221,0.3081466544321764
1222,0.8815136767966668
1223,0.420054273019247
1224,0.038061718493077
1225,0.247705892389686
1226,0.8376490843374806
1227,0.6369149942035337
1228,0.6467429879602522
1229,0.8253255062562597
1230,0.0059469088620844575
1231,0.6719108034258651
1232,0.6527203609620541
1233,0.46993359975733084
1234,0.19881785956447978
1235,0.009076354796842403
1236,0.8944717873223951
1237,0.6047355897101624
1238,0.5440335723222078
1239,0.011033544613118198
1240,0.1397265160629367
1241,0.06704711244597504
1242,0.00625931654325783
1243,0.8284334541390358
1244,0.012510244882829464
1245,0.06772136891567845
1246,0.4615876143099174
1247,0.22958647782606847
1248,0.1272429274765817
1249,0.10341999032027403
1250,0.03133087354868875
1251,0.3164704133613121
