id,Churn
159,0.0808035127767163
160,0.2689825791643899
161,0.6804149472591047
162,0.09695239971731058
163,0.01479940249727862
164,0.5500948467991968
165,0.05915344252056392
166,0.05572333523645209
167,0.15045586809095773
168,0.02056364146632666
169,0.6408940834592495
170,0.9047256820587766
171,0.012961993185149775
172,0.36028460284179115
173,0.43778560156642876
174,0.09473714579805019
175,0.5335210800622757
176,0.04035142962528844
177,0.00924829207838041
178,0.021469085682701596
179,0.8430883770815356
180,0.14623382927092235
181,0.06374488463120895
182,0.05740837195732897
183,0.09694068664598122
184,0.1299161217751556
185,0.013733443173793936
186,0.11459128361626128
187,0.007179669142331884
188,0.030320410106619622
189,0.020012888191394556
190,0.020329242262452436
191,0.007972550074902836
192,0.15890348363484125
193,0.028016110248121423
194,0.4094301361292047
195,0.13596123025278545
196,0.02565091746104459
197,0.20762929488442158
198,0.4179053678692061
199,0.5323886030222429
200,0.49338005845425276
201,0.7425137139313337
202,0.1840041061479728
203,0.7098278187635023
204,0.2085323963564584
205,0.010210990822846544
206,0.08245088948334936
207,0.6562636015235931
208,0.7269964975206572
209,0.5389774981674239
210,0.3037066209376151
211,0.06345890937140865
212,0.45320942575665535
213,0.014768456899411432
214,0.018918279474764765
215,0.7269914814387823
216,0.9055030416967996
217,0.8649989106693333
218,0.20259245993634548
219,0.5123229165034278
220,0.4374604395419571
221,0.020741554151434066
222,0.03970004219685994
223,0.10530556824666285
224,0.004255281575415694
225,0.6187844176189599
226,0.2324354652646073
227,0.057193803782225945
228,0.5196290666575406
229,0.3421579774537157
230,0.004954058630758591
231,0.007437379246727961
232,0.26131952309999473
233,0.0045569346788724135
234,0.03151799984766947
235,0.016007694890661787
236,0.7726318045945123
237,0.2800368656881959
238,0.08276763318057835
239,0.35311609114391224
240,0.18666448479032524
241,0.03336245309661609
242,0.10896669046081016
243,0.4498507601352478
244,0.02019806191102556
245,0.1381311284818479
246,0.016932635598151675
247,0.0026633246093255786
248,0.08437806314340064
249,0.011148603319030996
250,0.0015887612181923944
251,0.02962827206777136
252,0.06857515408839028
253,0.44136724983822956
254,0.31452999498581463
255,0.6359943309236329
256,0.09422786033018647
257,0.09025919123862057
258,0.13941316092292522
259,0.7220140254895266
260,0.10919784523481028
261,0.24838902293270795
262,0.28118801669031807
263,0.5603869180145311
264,0.5588686139958379
265,0.39731792249227443
266,0.6718469568424175
267,0.3039945150801958
268,0.12954991224132384
269,0.07132563114766727
270,0.007128963291652048
271,0.003424231195645847
272,0.35824824365024527
273,0.3939103970703491
274,0.02041441394077622
275,0.2914753295099932
276,0.02169389419545533
277,0.06516334080851952
278,0.07550062726260026
279,0.014681686472306247
280,0.576850412923499
281,0.085286788535345
282,0.6294481158902441
283,0.004069633552971549
284,0.18135902381452648
285,0.010051874733060575
286,0.007913072556249479
287,0.005445351734156837
288,0.08408207858671432
289,0.6884543700292506
290,0.4631216520183215
291,0.560744418389474
292,0.05110080128403493
293,0.30045992019177975
294,0.5109299286373126
295,0.032488094738429764
296,0.08728721460741651
297,0.5341652913536008
298,0.003933879104221459
299,0.2281907299166921
300,0.035852787066968414
301,0.11373256552826862
302,0.07575266630985364
303,0.7666275131137054
304,0.018256252749503547
305,0.0987695347840927
306,0.2902418460078317
307,0.5492925695878377
308,0.6409096797725269
309,0.8280767608772451
310,0.026079584244196322
311,0.004667568520429138
312,0.12341799094415715
313,0.038619688861943946
314,0.38427877702339736
315,0.8604538723774905
316,0.036613900188723465
317,0.3155200240506389
318,0.7345618056852283
319,0.46496192533760783
320,0.2754386825394151
321,0.7162909022456384
322,0.5010781030231217
323,0.12710578680977622
324,0.017333288377553574
325,0.7670212102044729
326,0.012008914025211663
327,0.20125375870662612
328,0.0035960064705689056
329,0.3245187419572263
330,0.12850644868273625
331,0.26408893085530694
332,0.3026231646210802
333,0.15302201963884393
334,0.6920412349700039
335,0.09604695881609863
336,0.009380941367407528
337,0.2496787727642521
338,0.025799020605570284
339,0.014626185659793933
340,0.4296152838384645
341,0.21045744159772586
342,0.0751570192069572
343,0.21547119262780015
344,0.006415616103368465
345,0.026173976918407605
346,0.44819448484034147
347,0.3540821398569379
348,0.005068135780071206
349,0.26665094525345523
350,0.0566839642296254
351,0.026538186477053385
352,0.4062535059053408
353,0.055504091497182814
354,0.31732340706849654
355,0.013277695946742983
356,0.8275746215838164
357,0.5296597494239255
358,0.7643288051231455
359,0.6029329333123599
360,0.22016996277531978
361,0.013732035779338904
362,0.31765466592376157
363,0.06601122190667962
364,0.30860491623870023
365,0.007552797339879304
366,0.03865640130673361
367,0.1768312822756411
368,0.09472557392816186
369,0.07048198956495305
370,0.09131781316571191
371,0.22301541059579477
372,0.026810177582364383
373,0.925711001528298
374,0.012287877847018751
375,0.10578289896019513
376,0.20160886924674928
377,0.10190113128607528
378,0.6880602748713847
379,0.5484229863215597
380,0.19142340302005978
381,0.04248312185596367
382,0.027041475221324194
383,0.43560957053370486
384,0.21805491215504405
385,0.4501043622409701
386,0.5883096890071663
387,0.012499680522211882
388,0.002484062972249666
389,0.009205088782573064
390,0.7728100568704392
391,0.008552816853260349
392,0.5825855238758019
393,0.36061100753500996
394,0.047950772041408726
395,0.41494624807933306
396,0.026173976918407605
397,0.03201891964017021
398,0.13792436752273257
399,0.010320066464136041
400,0.2849343636632039
401,0.09632840700993202
402,0.012436208419832062
403,0.21586519356942674
404,0.019969333673539775
405,0.4588610444173456
406,0.7108547345259051
407,0.2855720283204871
408,0.29991744486136956
409,0.011935568444354236
410,0.04781770724325958
411,0.08284902778547547
412,0.6430092865272502
413,0.5369667999257444
414,0.2766914879944064
415,0.12004845413110296
416,0.012394959477555227
417,0.3590653842606736
418,0.047216118799023536
419,0.0768203600682234
420,0.4178980364219164
421,0.11530880678864842
422,0.4540649522978208
423,0.10235702856393132
424,0.09215499508044774
425,0.6166738159064834
426,0.1547462714521895
427,0.06790701643970921
428,0.888124432209929
429,0.19659949339591953
430,0.04599567996897843
431,0.10684611469251439
432,0.6244634490409899
433,0.7091683799521442
434,0.576150568482022
435,0.7932952839865347
436,0.0025599954129878664
437,0.02749290269559522
438,0.20497081819323087
439,0.3881478137986947
440,0.12862383714506354
441,0.21621879300141977
442,0.2375895306590079
443,0.032240687630486584
444,0.39811193490791896
445,0.004197188660614818
446,0.02165528582452121
447,0.03254985361254778
448,0.4887722761966122
449,0.06204593162740042
450,0.4728567632443865
451,0.4865711722647804
452,0.007168693146527531
453,0.5199136630712512
454,0.04995456081949602
455,0.11456330429452578
456,0.20937523062883498
457,0.006877496068999361
458,0.026334797095465174
459,0.07027598795239971
460,0.2867163558364973
461,0.007703806434197146
462,0.020460344275745754
463,0.01825798132004247
464,0.3519131915699199
465,0.21242011374075795
466,0.017805721055159485
467,0.6842022594174266
468,0.17577787873240236
469,0.02278232147323478
470,0.3849944737593524
471,0.28414337133960266
472,0.2744591356511159
473,0.20147891195597528
474,0.5432303176569256
475,0.054964106365018035
476,0.7742258897889247
477,0.019620079332429402
478,0.07419446209782342
479,0.2602175490482578
480,0.28142590825193536
481,0.021901969031506013
482,0.27756252617818983
483,0.6697172427072758
484,0.06694269739527585
485,0.37641232318108303
486,0.5809820359797752
487,0.21669630509623322
488,0.010079134188757645
489,0.0661318790539514
490,0.8288939748299615
491,0.4532795529236982
492,0.17794845295151798
493,0.059701491838595785
494,0.06592190365953712
495,0.02093469077238055
496,0.06071737410306615
497,0.05860962340729386
498,0.7088386470615091
499,0.03159357960246806
500,0.8290859279055507
501,0.014329648850151665
502,0.18388043886192143
503,0.3245643514051387
504,0.3507095271693841
505,0.01452460686768676
506,0.09671152369452861
507,0.17657226851003127
508,0.603613743475771
509,0.10345593919801628
510,0.8780005072156877
511,0.22721745866371099
512,0.650274838239078
513,0.40873480036967064
514,0.11510937775231318
515,0.10404836131520516
516,0.32513804896715737
517,0.9137300897152788
518,0.371553970580461
519,0.011621526630168716
520,0.5934877893940215
521,0.022442218231804926
522,0.00812087676605248
523,0.14749935453337262
524,0.9055030416967996
525,0.09376819372862019
526,0.294189717523778
527,0.11306945902012815
528,0.6090995546240827
529,0.08629179173818949
530,0.0370169507017564
531,0.06470024599239202
532,0.09951153283724586
533,0.28718212746907246
534,0.8323211769637303
535,0.6987362549267587
536,0.531110566441152
537,0.06541441651292419
538,0.5008715718140141
539,0.19151370319857097
540,0.5753570376106141
541,0.7307220785600647
542,0.13077472921767921
543,0.1394558423504125
544,0.11685664552766352
545,0.21977637264375222
546,0.3637704467438801
547,0.03047674791997141
548,0.30881146623051814
549,0.06950290835821833
550,0.03998067779276
551,0.025912064259180825
552,0.01328467180713231
553,0.3061047407800615
554,0.15411060945140553
555,0.07852576653322575
556,0.8295355069949278
557,0.6323873987633865
558,0.06808215916724046
559,0.2384565587356601
560,0.33123599396436937
561,0.0038100941692973725
562,0.03970156236312055
563,0.012722615233729804
564,0.22252862777564475
565,0.2933325748856068
566,0.6391045664230313
567,0.12025316180953323
568,0.5589887144819096
569,0.09524771829589251
570,0.00508248434572571
571,0.6636752651672668
572,0.6639370601092007
573,0.17942568531750613
574,0.011037280536669481
575,0.2891598137016278
576,0.1706620032067446
577,0.5712427054129964
578,0.34651896131521137
579,0.8419348458455855
580,0.022005243311259522
581,0.5419492214279032
582,0.0040259467475379515
583,0.028595765986077378
584,0.18850286299259142
585,0.017367061936697643
586,0.09418032770528377
587,0.05304971712217001
588,0.8696916565384079
589,0.4379985555818756
590,0.976920773286329
591,0.03388453538737852
592,0.6594080643219717
593,0.06664899317466355
594,0.3068916408793422
595,0.5634118225955557
596,0.004974115131128125
597,0.458614404570594
598,0.4894095333120757
599,0.04695289231297533
600,0.0041283683248752095
601,0.13770703340695487
602,0.06069102375035258
603,0.6697934142260061
604,0.038129717949708763
605,0.2100731975559056
606,0.13386440315645742
607,0.5954489143416356
608,0.05964011882999475
609,0.14226034766559384
610,0.5089927540086133
611,0.21178608581086378
612,0.3090141751081219
613,0.14726678424813075
614,0.03876341576140223
615,0.003213873444891675
616,0.526676810681592
617,0.2443647970579368
618,0.008690345796835003
619,0.13592271064003475
620,0.046038716214663475
621,0.2972283490944875
622,0.7705419950907805
623,0.8823964578966433
624,0.04525992379837009
625,0.1342015359794637
626,0.011325694952723543
627,0.012448279129513781
628,0.6924839550746719
629,0.1932726284120298
630,0.5314237221891309
631,0.0644471741116166
632,0.550602665757153
633,0.038294981417657345
634,0.5501196900886631
635,0.021918805541365338
636,0.07537834488872658
637,0.2335648892669437
638,0.10522007865134508
639,0.5718447500011938
640,0.876830440141707
641,0.14916410711546768
642,0.16437717599685867
643,0.10509105524601456
644,0.32785879282687747
645,0.014294572234884508
646,0.09329533104296737
647,0.08840836109503296
648,0.0065121783498932745
649,0.02591145208301667
650,0.013534454421071923
651,0.7670630168620735
652,0.017841768152595337
653,0.16405226540629406
654,0.2527290787662887
655,0.5229627778550476
656,0.14124852266419655
657,0.1936703342408266
658,0.01643607334747938
659,0.37188496594338905
660,0.04179124446922333
661,0.022411024544178027
662,0.35230829331807495
663,0.27383755630360207
664,0.03650826745286549
665,0.6809428500797436
666,0.9209631674863467
667,0.17459126885454426
668,0.01312876592728366
669,0.009817557416450604
670,0.01396302823629894
671,0.44284301537145976
672,0.5520761507345595
673,0.32679597494694945
674,0.7439627557308738
675,0.08168102196920954
676,0.008094898167544823
677,0.19988661362462923
678,0.27817474938348463
679,0.6231327401253249
680,0.5554720642943806
681,0.17468130734574602
682,0.0035577765712283193
683,0.34957995273701287
684,0.05030024379368006
685,0.30084432068606926
686,0.01856460277697905
687,0.013007029217165055
688,0.23036590231206994
689,0.21520218467890492
690,0.6157863177771493
691,0.8895043619100036
692,0.2038823234226017
693,0.21746978226588679
694,0.016334017338473297
695,0.5779641227013325
696,0.2940459432682712
697,0.0032105382308940996
698,0.04294478481587525
699,0.25245665428493436
700,0.06918068861096734
701,0.1570808736564173
702,0.16861304837135457
703,0.07797553969019379
704,0.9221436344851642
705,0.015293815563031688
706,0.01589910252405101
707,0.8255036144708132
708,0.02103823981377407
709,0.08537437588550023
710,0.03488532179031811
711,0.24661291160321144
712,0.21534172849634384
713,0.2979045014101717
714,0.22969107615466813
715,0.18052044248102964
716,0.8657178793721074
717,0.029970352106927486
718,0.3596112381928615
719,0.8604063951966662
720,0.11215992266419948
721,0.19210529014481167
722,0.17480827401899085
723,0.4235286893324773
724,0.07287737209792676
725,0.7184520967053724
726,0.009644673668578047
727,0.5276169725243995
728,0.19843132286981358
729,0.01984217052008354
730,0.005594207551997367
731,0.7438297940451889
732,0.008444355206385026
733,0.02255344010747841
734,0.021347859513193124
735,0.5938864913540156
736,0.016781226056190854
737,0.19264465533081002
738,0.4586204949874973
739,0.4297735507526597
740,0.22927373078979754
741,0.3534646825074696
742,0.29906552880080595
743,0.3695110173004254
744,0.12887051771870045
745,0.1725242391718452
746,0.05586309142836092
747,0.29803576526587183
748,0.004816013492579133
749,0.6264758633741685
750,0.4129644866272968
751,0.041527677937674694
752,0.14725905296901523
753,0.08626672366638602
754,0.5547272271516409
755,0.12840091084946817
756,0.1581259503714774
757,0.4410019077316871
758,0.06355736928607916
759,0.7405908032833858
760,0.3474757319447989
761,0.7366726058757851
762,0.8286976762216091
763,0.13362182345286694
764,0.13844073195582993
765,0.11132713302304124
766,0.508908966450873
767,0.009271612023355046
768,0.1577363931452659
769,0.39843146712228866
770,0.6174083866552665
771,0.010552212328083099
772,0.7400230597562756
773,0.14974853753442546
774,0.6392578268639797
775,0.09805838307757772
776,0.07033428205054339
777,0.5591254687850377
778,0.06059761975962621
779,0.6552615145605412
780,0.06125207256351275
781,0.4331585399703184
782,0.5877197586194725
783,0.6884952652577779
784,0.010035764084221944
785,0.5826449165146798
786,0.15233276102538282
787,0.12947048689443538
788,0.516238467991331
789,0.024853264269417478
790,0.5225066583800536
791,0.6733132466580014
792,0.04568708210952422
793,0.4617075024590876
794,0.688888191761063
795,0.49751506564876236
796,0.32848875255952636
797,0.010392580858159993
798,0.03936506079792435
799,0.04335621373350251
800,0.25757700326843586
801,0.3869093818242226
802,0.029555475021903897
803,0.7622311430769555
804,0.0031648651064495876
805,0.1583667217697373
806,0.0026551881971326693
807,0.5714870043766711
808,0.1538451250567572
809,0.19664865118509864
810,0.1546939176101612
811,0.2296921495335587
812,0.36068991979396514
813,0.12021826932766046
814,0.06995621014478838
815,0.7135003803177196
816,0.12349139746517704
817,0.32468677788493366
818,0.015418733815283013
819,0.04947134959941096
820,0.06616232215497792
821,0.8171448092105744
822,0.008520109041053325
823,0.03416607672144296
824,0.09139116814274413
825,0.020980310184947292
826,0.010500775926455775
827,0.5200875006824707
828,0.700968028108514
829,0.6977108510395068
830,0.8920074651626171
831,0.876830440141707
832,0.27822286048860756
833,0.38146808548903
834,0.3193270488752091
835,0.32964098673450704
836,0.05484399225170373
837,0.7044302522752023
838,0.3587248511736092
839,0.2967963235458794
840,0.3635036940750591
841,0.31635625929020667
842,0.10800715720839874
843,0.3311932545005905
844,0.016607668998442775
845,0.35892767871430514
846,0.5440716170751535
847,0.8739663499923553
848,0.019773519847141756
849,0.18986421808543816
850,0.4195594262803824
851,0.06850713582336054
852,0.01839430208576665
853,0.20025535134203576
854,0.2233663591612891
855,0.13390132991605466
856,0.4906273280530513
857,0.11763538876137684
858,0.6619841224492247
859,0.006464070180905612
860,0.5219399867337482
861,0.08146662365538872
862,0.056628942206648755
863,0.5465322596956463
864,0.22723816995135768
865,0.013574344244651244
866,0.031193574669236092
867,0.366840336062996
868,0.2109786472949607
869,0.2841930155449635
870,0.7431449477923727
871,0.05483060510868329
872,0.10615200709914419
873,0.4770264507014032
874,0.662367729471127
875,0.5203428997772883
876,0.21796297781239773
877,0.11192043545344059
878,0.027653492103046733
879,0.09995190270681661
880,0.10365998079156552
881,0.07876769067835572
882,0.004409761121297067
883,0.7696242666446172
884,0.04950394171711388
885,0.2842927103189009
886,0.20681985886080798
887,0.0240438699783867
888,0.06954081820770074
889,0.23862117878977585
890,0.27953619807035024
891,0.0872713724173997
892,0.008610116905302279
893,0.7571110752317918
894,0.03076439167017007
895,0.010109613209050877
896,0.021211813530204935
897,0.43178543555688514
898,0.07648554046690692
899,0.8011460196868502
900,0.010452543239109735
901,0.21379145623750895
902,0.1481751693501887
903,0.06410846180871417
904,0.12488032014250817
905,0.005302449836820009
906,0.5404035618151479
907,0.00498275251688465
908,0.04622692583854346
909,0.9306913784379304
910,0.010666227245504836
911,0.026602663663322233
912,0.006426604713776192
913,0.4790813666425262
914,0.1711619303623737
915,0.03111819686622075
916,0.6464947768788281
917,0.42777459314208865
918,0.3102339898374648
919,0.8188008691780437
920,0.2488737915822892
921,0.8580416349358505
922,0.158117518714979
923,0.043446959998958694
924,0.6607453184909104
925,0.10268443259478922
926,0.09205970443684139
927,0.282861762716715
928,0.08833018958637728
929,0.1326552246658275
930,0.7827816729406382
931,0.4842776607772961
932,0.7672615258949825
933,0.026129707872433454
934,0.09004222484262824
935,0.06875911450618487
936,0.003395827621989406
937,0.28239963548116165
938,0.15340875042283503
939,0.02516331612304595
940,0.0015053801359790537
941,0.7057247256098973
942,0.4843522084623475
943,0.007313236337569762
944,0.11313514777211046
945,0.7149265879366832
946,0.23753295391102852
947,0.04237151973804219
948,0.08640178819322969
949,0.31819420090383854
950,0.8217955534710628
951,0.02690926116368368
952,0.32338476210636147
953,0.40432969945486685
954,0.18061953141232268
955,0.1403387003067473
956,0.16582961729034382
957,0.4125537756889923
958,0.040220249752947405
959,0.13153422824077793
960,0.33655324885780297
961,0.45574182585017153
962,0.0980892510715611
963,0.023223321275916003
964,0.5759475275590202
965,0.7211131872435499
966,0.1902571182461186
967,0.019588902283561912
968,0.08167948860890213
969,0.040861592454636955
970,0.018288231847159542
971,0.03568831463157702
972,0.39114128654344077
973,0.13618237427917507
974,0.004835260593656845
975,0.4399534064219413
976,0.08515823368377444
977,0.08108276651662741
978,0.3214511706729981
979,0.037613027068679715
980,0.6222958584257926
981,0.05980531262263827
982,0.21942247786258776
983,0.00528953875717763
984,0.6950077978359535
985,0.036120050553537925
986,0.04057912444211908
987,0.599819366024102
988,0.31695651001363057
989,0.027515374850133407
990,0.6867234148880118
991,0.5453248816126072
992,0.2514538403019585
993,0.11273993687341476
994,0.6646949233261028
995,0.4048427488242176
996,0.18981828416862567
997,0.0037199293388145843
998,0.8853458608301968
999,0.007545259882124351
1000,0.016982721662006487
1001,0.2100195016254764
1002,0.2905045970403749
1003,0.11914483517340324
1004,0.47765965050539927
1005,0.0057996623366815365
1006,0.012637890899821872
1007,0.10423560022614113
1008,0.10091194505065876
1009,0.252823749833287
1010,0.5598131425002787
1011,0.2802768666364697
1012,0.13471917925463578
1013,0.11792248214750238
1014,0.10373987699164053
1015,0.009333220534163014
1016,0.0030964780441058272
1017,0.09025649785175828
1018,0.5184010150954494
1019,0.8939355469814015
1020,0.7601881065304884
1021,0.00710218308163993
1022,0.11328170797264124
1023,0.013271637288198107
1024,0.08709221913805104
1025,0.8738781925108361
1026,0.4213965815118103
1027,0.058840791003399805
1028,0.0420923748068825
1029,0.7382920814744804
1030,0.19689976336766277
1031,0.0029163064997592843
1032,0.0852493244635818
1033,0.07303645402281075
1034,0.07829012630845242
1035,0.5611651859856098
1036,0.6338373432611772
1037,0.08245715854409762
1038,0.2587440933183554
1039,0.005734260102097964
1040,0.4042077297440228
1041,0.2527237640945705
1042,0.47817979822272094
1043,0.004532214598403452
1044,0.051961850705845594
1045,0.005322907787819686
1046,0.0052267645350704064
1047,0.17632192155458104
1048,0.791555081581476
1049,0.04201903255679215
1050,0.15341605307646908
1051,0.06529856565551731
1052,0.12013627780722279
1053,0.044673663735526094
1054,0.010157179026325801
1055,0.04490312196097733
1056,0.1717839327575483
1057,0.09934638781260671
1058,0.1336183182225938
1059,0.47602939063232036
1060,0.46892406949798315
1061,0.05491611747975244
1062,0.11784545746196637
1063,0.01776516675811108
1064,0.06034537705661285
1065,0.32835791070406856
1066,0.015796135211174397
1067,0.21900924654410664
1068,0.01706216921322032
1069,0.0022900450066327413
1070,0.06354216441830934
1071,0.09072856261193703
1072,0.08431670615815808
1073,0.286675782276642
1074,0.025819003940497243
1075,0.01844716214156462
1076,0.07352069125549172
1077,0.4368936685474109
1078,0.1336304213847366
1079,0.6413424122636953
1080,0.013362327966391847
1081,0.8664954717288237
1082,0.45213782249264167
1083,0.027339691526602178
1084,0.5982720933917189
1085,0.29290642619334073
1086,0.4681835799097294
1087,0.02628633049291368
1088,0.7071439413346056
1089,0.8165116237934739
1090,0.12798050827101884
1091,0.5317084485983591
1092,0.01807076065823685
1093,0.5844862486857443
1094,0.2714018056005054
1095,0.042009145693489965
1096,0.02712311549485439
1097,0.11589467846775496
1098,0.23219439782859524
1099,0.1860930930807835
1100,0.4598162628467183
1101,0.25749065405638066
1102,0.1701496201928472
1103,0.016334017338473297
1104,0.020998349040635404
1105,0.0904425548431583
1106,0.017305165497300178
1107,0.025096571494852362
1108,0.003865960906499561
1109,0.2314722327158466
1110,0.6966032262802201
1111,0.03701516283305354
1112,0.0036975984478659755
1113,0.12287370791999977
1114,0.04340289652448128
1115,0.3946626685131947
1116,0.18330030942879408
1117,0.16234309989045675
1118,0.015169710412288692
1119,0.14311064944609428
1120,0.10462765019109864
1121,0.18211095309956066
1122,0.3688788343345909
1123,0.3202184784972291
1124,0.018377472330213855
1125,0.015783691319392727
1126,0.37318364929322106
1127,0.38119357959615974
1128,0.11040010937242313
1129,0.3856573450729121
1130,0.34434630633961794
1131,0.01589297992134776
1132,0.10528607932903716
1133,0.13155505703031115
1134,0.715168536990402
1135,0.6318497442974651
1136,0.008956100206540156
1137,0.02759896992168328
1138,0.5226991063401817
1139,0.00629497067796568
1140,0.5548555569629581
1141,0.6052718358922092
1142,0.08117160012725576
1143,0.12416775185728633
1144,0.4504880690125197
1145,0.2513156364507539
1146,0.12370484704542853
1147,0.1272805339744994
1148,0.010170177744688912
1149,0.03413627708503592
1150,0.3644459563285354
1151,0.27668813525590163
1152,0.513560423298882
1153,0.005783133540477337
1154,0.12316837475600263
1155,0.023088908766252747
1156,0.0025370695407408625
1157,0.19929306760193238
1158,0.5625829059235354
1159,0.912593396353313
1160,0.006601360141310649
1161,0.3010924572429591
1162,0.1800715758288093
1163,0.3210371403935307
1164,0.011953787480584557
1165,0.6298545703076308
1166,0.14877854026967177
1167,0.00656924529856211
1168,0.14349567295882873
1169,0.0027871361077831834
1170,0.0799131619636039
1171,0.01882859018546309
1172,0.2059734759422398
1173,0.06421114694169763
1174,0.14379428252827864
1175,0.6284096192871124
1176,0.20431081154863323
1177,0.034010217778057565
1178,0.4622155266108421
1179,0.05175351952102893
1180,0.027771975543483755
1181,0.010307371963201535
1182,0.27543104412716174
1183,0.10353459787717009
1184,0.10002924598338353
1185,0.09576439361990967
1186,0.6014363301227036
1187,0.5926269403738674
1188,0.0025049450822236395
1189,0.1235417894679853
1190,0.13133935172811234
1191,0.02571866173595615
1192,0.2752733297006136
1193,0.5363902317516037
1194,0.46497315018323915
1195,0.08202689930474072
1196,0.12480222415350704
1197,0.07400979336431839
1198,0.03566663349039041
1199,0.2607930813483932
1200,0.04033700694683548
1201,0.020152709411446302
1202,0.02923259310150722
1203,0.5727889094441706
1204,0.2711604683936251
1205,0.23655493104737357
1206,0.5396297570515521
1207,0.11022387722364758
1208,0.3592618282569985
1209,0.08381648804572435
1210,0.43274172240132863
1211,0.0385407543404937
1212,0.08620959905087808
1213,0.9156175887501465
1214,0.10239958334230259
1215,0.27070868791090563
1216,0.25919081852899645
1217,0.6300525325872559
1218,0.22755843527097447
1219,0.06159498393167748
1220,0.011274126504871954
1221,0.34963739915460534
1222,0.8683118967223042
1223,0.3398050373237037
1224,0.04349456022009287
1225,0.36624782570215825
1226,0.8188008691780437
1227,0.6487697883174769
1228,0.5097116791620475
1229,0.9152116923231766
1230,0.005227680268082291
1231,0.6829367651783446
1232,0.7077039930359089
1233,0.4034855138400718
1234,0.13269661048971174
1235,0.0035241295047562767
1236,0.921051071654227
1237,0.5951038475480341
1238,0.7338040532271201
1239,0.017284569762438272
1240,0.12697125737854803
1241,0.03788436394490705
1242,0.011074575274559706
1243,0.7524725146736706
1244,0.004989106724655863
1245,0.09350111398749848
1246,0.39318375273937284
1247,0.06240217134008317
1248,0.10560208011369707
1249,0.10128166388149304
